text,label
အဝတ် ချူပ် အပ် နဲ့ ဂက်စ် မီးခြစ် တောင် ပြည်တွင်း မှာ မ ထုတ် လုပ် နိုင် ဘဲ ဘာ တွေ မျှော်လင့် နေ တာ လဲ ဂေါင်းကြီး,po
မီး ကို မှန် အောင် ကျ မ ပေး ၊ စောက်ဆံ ကျ အချိန် မှန် လို ချင် ကြ တယ် ၊ ၀န်အား ညှိ တာ မ ဟုတ် ဘူး ၊ လျှပ်စစ် တွေ ခိုး ရောင်း နေ တာ ကိုမေကိုလိုး မအေးလို သူတောင်းစား တွေ ရဲ့,ab
Link ချ တဲ့ မအေလိုး မ ကျေနပ် ဘူး,ab
သွား ပါ ပြီ အဲ့လို ကြီး ဆိုရင် တော့ 😕,no
အကောင့် က ကောင်းကောင်းမွန်မွန် ပဲ လေ ခင်ဗျား ကြီး က စောက်ချိုး မှ မ ပြေ တာ ဆဲ ချင် လည်း ဆဲ ကို ဆဲ ချင် တဲ့ ပုံ ဖြ စ် နေ တာ မ တတ်နိုင် ဘူး,ab
မင်း တို့ အောက် မှာ နင်း ထား တာ ငါ တို့ မြန်မာ နိုင်ငံ ရဲ့ တန်ဖိုး မ ဖြတ် နိုင် တဲ့ ရတနာ တစ် ဆူ ကွ ငါလိုးမသား တွေ,ab
ဒီး သိ လား ကို နားကြပ် ပဲ မ ကောင်း တာ လား မ သိ ဘူး လီး သိ လား ပဲ ကြား နေ တယ် 😝,ab
ဘောမ တာ မ ဟုတ် ပါ ဘူး ဘောထမ်း တာ ပါ လှံ ထမ်း လာ တာ မြင် ရ တယ် ဘောထမ်း တာ မ မြင် ရ ဘူး ပေါ့,ab
စွပို တွေ နော် ဒရမ်မာ တွေ က ရီ စရာ,ab
ဖျက်စီး တဲ့ အရာ တွေ,no
ဒိုင် တွေ ကြည့် ရ တာ တရား တော်တော် လွန် တယ်,no
မြန်မာ ပြည် အနောက်တိုင်း ဆန် လာ ပြီ နော် အတော် ကို တိုးတက် လာ နေ ပြီ ပဲ,no
အံမယ် ပြည်သူ့ ဘက်တော်သား လိုလို နဲ့ မန့် နေ တယ် သူခိုးကောင် ထွီ,ab
စစ်ပွဲ တွေ ပြီး သွား ရင် မုံရွာ တို့ ရွှေဘို တို့ ဘက် လာ ခဲ့ ကြ ပါ ပါး ကို တစ် ချက် လောက် ဖြစ်ဖြစ် ရိုက် လွှတ် ချင် လို့,ab
အာဏာရှင် sကျင့် တွေ က အဲ့ အတိုင်း ပဲ မြန်မာ နဲ့ ထိုင်း က အာဏာရူး သူခိုး တွေ အုပ်ချုပ် တဲ့ နိုင်ငံ တွေ ဒီလို ပဲ ဖြစ် မယ် ဆို တာ ထင် တဲ့ အတိုင်း ပဲ မြန်မာ အာဏာရူး မအေလိုး လောက် မ ဆိုး ဘူး ထိုင်း က မြန်မာ့ သူခိုးကြီး က ကမ္ဘာ မှာ sရှက် မ ရှိ ဆုံး အာဏာရူး သူခိုး အကြီးစား,po
ဖာသည်မ တွေ ကို တကူးတက share တဲ့ သူ က ရှိ သေး,ab
အရေးအသား ကောင်း ပုံ က တော့ စာရေးဆရာ အတိုင်း ပါ,no
ဟုတ် လား အဲ့လို ဆိုရင် တော့ တင် သင့် ပါ တယ် မယားငယ် ဆို တာ လူ့ ပတ်ဝန်းကျင် အဆင့်မရှိဆုံး ထဲ မှာ ပါ တယ် စောက်ရှက် မ ရှိ ဆုံး ပေါ့ ကွယ်,ab
ပြော ချင် တာ နဲ့ ကွက်စတိ ပါ ရှင့် 🤣 သူ တို့ ပြော တဲ့ ဒေါ်လာ ၁ သောင်း ခွဲ လောက် က သုံး ရင် ခဏ လေး ရယ် ဘာ မှ မ ဟုတ် ဘူး ။ ဒီ မှာ ချမ်းသာ တဲ့ မြန်မာ တွေ က ရယ် တာ ပေါ့ ရှက် စရာ ကြီး 🥲,no
fb သုံး ကြ သူ အပေါင်း သူတော်ကောင်း တို့ ရေ 👀 နင် တို့ က ကြွား ရင် လည်း ကြွား ပြန် ပြီ စောက်မြင်တွေကပ် ကြ အရှိ ကို အရှိ တိုင်း ပြော ပြန် တော့ လည်း စောက်ရွဲ့ကြီး တွေ ပြော ကြ နင် တို့ လည်း မ မော ဘူး နော် 🙄 အဖက်ဖက် က စောက်ပြစ် မြင် သော အဖွဲ့ချုပ် က လား ဟယ် 🤔,ab
ဟား မင်း တို့ အချင်းချင်း တောင် ခွက်ဆောင်းခုတ် လို့ သောက်ပတ်တနာ တက် တိုင်ပတ် နေ ကြ တာ ကို များ ရယ် စရာ တအား ပြော တဲ့ တကယ့် ကောင် တွေ ကွာ 🤣🤣🤣🤣🤣🤣🤣🤣,ab
ယောက်ျား တန်မဲ့ နဲ့ သူ များ စောက်တင်း ပြော,ab
မ သတ် ရဲ ရင် လာ ခေါ် ပါ သတ် ပေး မယ်,ab
စောက်ပို တွေ ပြော စမ်း 😅,ab
အေး ကွာ အသားထဲကလောက်ထွက် ကောင်,ab
အောကား ကြည့် သလို ပဲ,ab
စောက်ရူး,ab
တစ် ည ကို ဘယ်နှ ကြိမ် ခိုး ဦး မှာ လဲ ခွေးမျိုး တွေ နေ့လည် လည်း အချိန် မ မှန် ည လည်း ခိုး ချင် တိုင်း ခိုး မင်း တို့ epc က ကောင် တွေ ဘယ်လိုသေသေဝမ်းသာ နေ မှာ,ab
အာ့ ဆို လည်း စျေး ရောင်း စား မ နေ နဲ့ တော့ မသာမ ရေ,ab
တောင်ကြီး သား  သူ တွေ ရဲ့ ရိုးသား မှု ကို ထိခိုက် စေ တယ်,no
မင်းအမေဖင်ကိုလား,ab
ကျွန်မ ရဲ့ အမြင် ကို ရေး ထား တာ မ လို့ အမြင် မ တူ တာ ရှိ နိုင် ပါ တယ်,no
သူ တို့ မိသားစု သွေး ကို က အောက်တန်းစား သွေး ဖြစ် နေ တာ ပဲ ။,ab
ရဲ ပြီး မှ ချုပ်ချုပ် မ ရဲ ဘဲ နဲ့ ချုပ်ချုပ် သေ မယ့် ကောင် သေ မှာ ပဲ,ab
$ပို တွေ ရ မယ် ! ! ခု မှ တ ရေး လာ နိုး ပြ နေ တာ 😏,ab
ဝိုင်း ဆဲ လွန်း လို့ မှ ပွဲ ပျက် သွား တယ် တောင် ဒဲ့ မ ပြော ရဲ ဘူး Fake news ပါ ဘာ ညာ နဲ့ ချစ် စမ်း မောင် ကြီး ဖောရှော လုပ် နေ တာ မ မြင် ဘူး လား,no
စိတ် မ ကောင်း ဘူး ။ တပ်မတော် ကို ကြာ လေ လူ မုန်း လေ ဖြစ် ပြီ ။,no
ဘယ်လို တောင် စရိုက်ကျ တာ လဲ 🙂,ab
ဆယ်လီ ဘောမ တွေ ရဲ့ - င်ချ ခံ လို့ မ ဝ ကြ သေး လို့ ဖော်လို မ ဖြုတ် ကြ တာ နေ မှာ 😬,ab
စောက်ကလေး အကျင့်ဆိုး လေး ပဲ,ab
ရွှေ လော်ကြီး သာ ယူ လိုက် ပါ,ab
ပြောင်းဖူး သာကူချို စား တဲ့ madalow 😇,ab
MALOE များ တစ် သိုက် ရော့ ဖုန်ရှူလိုက်,ab
သွားကြီးလည်းကျွတ်မှန်ဦးမယ် ဖေလိုးမ,ab
ငါ့ ညီ ဘယ်လို ကြီးပြင်း လာ တာ လဲ,no
ဘယ် လင်မယား လဲ ဟင် သိ ချင် လို့ ပါ ရှယ် ကြ ပါ ဦး,no
ကိုယ် လုပ် တဲ့ လုပ်ငန်း ကို ကျွမ်းကျင် ထား သင့် တယ် မိန်းကလေး တစ် ယောက် မှာ ဆံပင် က အရေးကြီးဆုံး ပဲ ကိုယ် စိတ်တိုင်းကျ မ ဟုတ် ဘူး ဆို တကယ် အဆင်မပြေ တော့ တာ,no
အဲ့ ကောင် ကို တစ် ယောက် တစ် ချက် Sခွက်yike ရင် တောင် tay လောက် တယ်,ab
အခွင့်ထူးခံ ဆို တဲ့ လုပ်ပိုင်ခွင့် ရ နေ သူ တွေ ရှိ နေ သမျှ ဘယ် အရာ မှ အမှန် အတိုင်း ဖြစ် ရန် ခက်ခဲ နေ မည် သာ,no
ချေ တယ် ဆို တာ ဒါ မျိုး လား,no
တော်တော်ရူးတဲ့ကောင်တွေ မင်း တို့ ကို ရူး တယ် ပြော ရင် လည်း ဘဝင် က မြင့် ဦး မယ်,ab
ကလေး က သနား ပါ တယ် ငယ်ငယ်ရွယ်ရွယ် နဲ့ ဖင်ခံ ချင် စိတ် ပေါက် နေ ပြီ,ab
kmkl လေး တွေ ရေ မနက် တည်းက နေ အခု ထိ ငါး မိနစ် လောက် အလာ ပြ ပြီး ဖြတ် နေ တာ kmkl တွေ ဘယ်လို လုပ် နေ တာ လဲ နမလ လေး တွေ ရေ,ab
မ ကြာ တော့ ဘူး ဖော်ကင်ခံ ရ တော့ မယ် 😕,ab
မြန်မာ ပြည် များ မှတ် နေ လား ဘန်ကောက် က ဆီဆိုင် တွေ များ ပါ့ လမ်းမ ဘေး မှာ ဆီဆိုင် မှာ ဝင် ပေါက် လို့ ရ တယ် လိုတပ် တို့ ပိစိ တို့ လည်း များ ပါ့ လမ်းမ ဘေး မှာ ဝင် ပေါက် လို့ ရ တယ် ဖရီး ပိုက်ဆံ ပေး စရာ မ လို ဘူး နင် တို့ ပဲ ဖင်ယား နေ တာ 😂,ab
ဦးလေး က အသက် ရှိ သေး တာ ပဲ လား ဟို ment ဒီ ment နဲ့ သေ ပြီ ထင် နေ တာ 😁 😄 😆 😂,ab
တိုင်းတပါး သား အထင်ကြီး ကြ တဲ့ မြန်မာ တွေ ကိုယ့် ယဉ်ကျေး မှု တိုးတက် အောင် လုပ် ဖို့ ‌ နေနေသာသာ ချ နင်း တာ တွေ များ နေ တယ် သူ တို့ နိုင်ငံ တွေ မှာ အဲ လို လုပ် ကြည့် ပါ လား တစ် ခါ တည်း စုန်းစုန်းမြုပ် သွား မယ်,no
ကြုံ ဖူး တယ် နည်းနည်း ပဲ ညှပ် မယ် ပြော တာ ကို ယောက်ျားလေးကေ ကြီး ညှပ် ပေး လိုက် တာ,no
စွခွက် ကို က စောက်ခြောက် ရုပ် တွေ နဲ့,ab
နောက်လိုက်ခွေး လား,ab
အေး ဆို ဟယ် ရှင် လည်း သတိထား,no
အဲ့ဒါ ပြော ချင် တာ ကိုယ့် မြန်မာ တွေ က လည်း ဘာ ကို ရမ်း ပြီး လေးစား နေ ကြ တာ လဲ ကိုယ် ကောင်း ဖို့ သူများ ခေါင်း နင်းချ နေ တာ ကို ဥပမာ ပေး ပြော သွား တာ လေ သူ တို့ နိုင် ဖို့ အရေး မြန်မာ နိုင်ငံ ပြည်တွင်း ရေး ကို စွက်ဖက် ပြော သွား တာ,no
ဘယ် ရွာ က လဲ,no
အဲ တော့ မင်း တို့ ဆီ ခု 24 နာရီ မီး ရ လား ကမကလ မအလ တပ်ကုန်း,po
မီး ကို L33 လို ပေး နေ MAL တွေ🤌🏿,ab
ချိုဝေ က တကယ် ရွံ စရာ ပဲ မယားငယ်မ တွေ က ပလီ တာ လည်း တအား တတ် အဲ့လို ဟာမ တွေ တအား ရွံ,ab
မ ကြိုက် ဘူး လုံး ၀ ယဉ်ကျေး မှု မဲ့ သလို ခံစား ရ တယ်,no
လူ ၄ ယောက် 200g လောက် ပို လို့ ၆၀၀၀ တောင်း တာ လိ မှ မ ပေး ဘူး လာ gas ဘူး လဲ ပေး ပို တဲ့ 200g နည်းနည်း လေး ကို ထပ် ကင် စား လိုက် တယ် အချိန် တော့ မိနစ် ၂၀ လောက် ထပ် ကြာ သွား ပေမဲ့ မေရိုး သတောင်းစား mdy ဆိုင် က မန်နေဂျာ လို ကောင် က ဇွတ် ချိန် ပြီး ငွေ ၆၀၀၀ လာ တောင်း တယ် လိ မှ မ ပေး ဘူး ကျန် တာ ကင် စား ပြီး မှ ပြန် လာ တယ် ( မှတ်ချက် ကုန်ဈေးနှုန်း အရမ်း မ တက် ခင် က အခြေအနေ ပါ နောက်ထပ် လည်း ထပ် သွား မ စား ဖြစ် တော့ ပါ ),ab
မအေလိုး ကိုယ်ချင်းစာ စိတ် မ ရှိ ဘူး,ab
ဆင် ပိန် တာ ကျွဲ လောက် ပါ ချစ်မကြီး ရေ,no
မီး ကျ အချိန်မှန် မ ပေး ဘဲ Lတွေ ပဲ နေ့ တိုင်း တင် နေ,ab
အဒေါ် လုပ် တဲ့ သူ က လည်း ပါးရိုက် ချင် စရာ ကြီး,ab
မင်း တို့ ဟာ က ကိုယ့် စောက်ပြစ် ကိုယ် မ ပြော ကြ ဘူး,ab
နင့်မေငနွှား ဘယ် မ လဲ မြန်မာ ဆို တဲ့ အသံ 😂 😅😂😂😂😅😂😅😂🤣🤣,ab
ဟို ကလေး က အမွှေ နော် မအလ လေး 😁,ab
ဂေါတမ တွေ့ ရင် တောင် နင့် ဆောက်ခွက် သပိတ် နဲ့ ကောက်ထု မိ မှာ မသာမ လေး,ab
စောက်ပို တွေ ပြော အင်္ကျီ မ ဝယ် တာ ကြာ ပြီ ဆို တော့ အရင် ဟာ တွေ ဝတ် မ ကုန် လို့ မ ဟုတ် ဘူး လား မြန်မာ နိုင်ငံ မှာ ဂျမ်းတော အဖေ ပြီး ရင် နင် အဆင်မပြေ ဆုံး ပဲ,ab
နိုင် လည်း နေရာ မ ရ တော့ စောင်လုပ်ရှုပ် ဘုရင် ပဲ အုပ်ချုပ် ပေါ့ ဘုရင်ရူး တွေ များ ကျွန်ရူး လည်း ပေါ ပါ့,po
အမလေး မ အောင်မြင် ချင် နေ ပါ လီး စည်းကမ်း တွေ ထုတ်,ab
အား နေ ရင် ကိုယ့် ဖျင်ထဲဓာတ်ကြိုးထိုးထည့် နေ ပါ လား ကွာ ။,ab
တစ် မိသားစု လုံး အောက်တန်းကျ လိုက် တာ စောက်ကလေး က လည်း ရွံ ဖို့ ကောင်း,ab
မင်း အမေ မင်း နှမလိုး သွား တဲ့ ကောင် ကော မ ပြော ပြ တော့ ဘူး လား,ab
အမေရိကန် ဆို တဲ့ နိုင်ငံ ရဲ့ အရှိန်အဝါ က ဘယ်လောက် ကြီး လဲ ဆို အဲ့ ရောက် သွား တဲ့ လူ တွေ တော်ရုံ စိတ် မ ခိုင် ရင် နည်းနည်း ဂေါက်ဂေါက်ကြောင်ကြောင် ဖြစ် သွား တတ် ကြ တာ လား မ သိ ဘူး ခဏခဏ တွေ့ နေ တယ် အဲ့လို ပုံမှန် မ ဟုတ် တဲ့ လူ တွေ 😬,ab
ဟားဗက် တက္ကသိုလ် တောင် နင် တို့ ကျောင်း လောက် မ ကောင်း ဘူး ထင် တယ် 🤧🤧,no
ဘယ် ဘုံ က နေ ဆင်း လာ တာ လဲ စကား သိပ် ပြော တတ် တာ ပဲ အဲ့လို အပြော တွေ နဲ့ ဆို တော့ ဘယ် ပြည်သူ က မ ချစ် ဘဲ နေ နိုင် မှာ လဲ ညီမလေး ပန် 😍 😍 😍,no
ဖလမ ခု ဖြစ် နေ တာ ဘာ မ ဟုတ် တာ ဆို တော့ နင့် ကို ဒဗလယ် ပါ ပဲ,ab
ဖေလိုးမ မျက်လုံး က လီး နဲ့ ကလော် ထိုး ပေး ရ မှာ လား,ab
အဲ့ဒါ ကြောင့် မ လို့ နင် တို့ မြန်မာ အဆိုတော် တွေ မ တိုးတက် တာ အဲ့လို မြင် မ ကောင်း အောင် ရိုက် တာ တော့ မ လုပ် သင့် ဘူး စိတ်ချ ဘယ် တော့ မှ အား မ ပေး ဘူး,no
ဒီ လို အရှက်ကင်းမဲ့ လို့ လင်ကောင်မပေါ်ဘဲကလေးမွေးတာ,ab
ကြား ထဲ က မသာ ကို အပြစ် မ မြင် ကြ ဘူး လင်ငတ်မ တွေ အချင်းချင်း ရှက် ဖို့ ကောင်း တာ သေချာတွေးထမင်းစားကြီးရင် အဓိက မိန်း က ကြား လူ ပဲ ဘာ လို့ မိန်းကလေး ဖြစ် ပြီး အငတ် ကြီး နေ ကြ ပါ လိမ့် ခု တော့ ရှက် ဖို့ ကောင်း အကြီး ရော အငယ် ရော ငတ်ကြီးကျ နေ ကြ တာ,ab
ဒီ လောက် ပျက် နေ တာ ကို ဓာတ်အား ပြတ်တောက် ချိန် ကြာမြင့် မှု မ ရှိ စေ ရေး တဲ့ လား ။,no
ပြော ခံ ရ တာ လည်း မ ပြော နဲ့ ဖလမ တွေ မအလ တွေ က အနေ မ တတ် တာ,ab
ဘာ လို့ ဖျက် ရ မှာ လဲ ဆို တော့ လူ တွေ က ကိုယ့် အကြောင်း မ ဟုတ် ရင် ပါးစပ် အရသာခံ ပြီး သိပ် ပြော ကြ လို့ ပေါ့ ကွယ် တစ် ချိန် ကျရင် မြှောက်ထိုးပင့်ကော် လုပ် ပေး တဲ့ သူ တွေ က နေသာ သပ လေညာ က တကယ် ထိခိုက် မှာ က ကာယကံရှင် မိသားစု ပဲ လေ,no
Hide post လုပ် သွား တယ် သိ လား lee တောင် အား မ ပေး ဘူး ရှင်း လား,ab
အဲ ဆိုင် မှာ ဘယ်သူ မှ ကုန်ပစ္စည်း များ ဝယ်ယူ အားပေး ခြင်း မ ပြု ကြ ပါ နဲ့ ရေ လည်း ဘယ် သူ မှ မ ရောင်း ကြ ပါ နဲ့ ပိုက်ဆံ ရှိ ပြီး ခွေးထက်အဆင့်နိမ့် တဲ့ ဟာ တွေ,ab
ဟဟ ပေး တဲ့ ကောင် တွေ ငါ့ လိ ထိုး ထည့် မ လို့ ပေး ကြ ပါ လား,ab
နင် တို့ ဟာ က မ ဟုတ် သေး ဘူး လာ တဲ့ ချိန် မှာ လည်း အချိန် ခိုး ပြီး ဖျက် တယ် ပျက် မယ့် ချိန် မှာ လည်း တိတိကျကျ ဖျက် တယ် ⚽️ပဲ ရာသီဥတု ပူ လို့ လူ တွေ က ပူ ရ တဲ့ ထဲ,ab
ဘောငုံ ကို ငုံ မယ် လို့ ပြော လိုက် ပါ ( စိတ် မ ၀င်စား ဘူး ),ab
စကမ ဘာ မ ဟုတ် တာ နဲ့ တဲ့ နင့် မိသားစု တွေ ကျ မှ မျက်ရည်လာမချူနဲ့ အခွင့်အရေး အဲ့ လောက် ခရီးပေါက် ချင် နေ တာ ဒါရိုက်တာတွေနဲ့ဝင်သာအိပ်တော့,ab
xင်ခံ ချင် လို့ တဲ့ 😂,ab
ဒါကြောင့် လည်း တို့ တွေ ရောဂါ ရ ပြီး ဒီ ဂရု ထဲ ဝင် ပြီး ပေါက်ကရ တွေ ပြော နေ ကြ တာ ပေါ့ ကွယ်,no
မယားငယ် မ အားလုံး သည် လက်ရဲဇက်ရဲ ရှိ ကြ သည် အထာ ပေး ညု နေ တာ ကြည့် ရ တာ သောက် အကုသိုလ် များ တယ်,ab
ဘာ မ ဟုတ် တာ နဲ့ ဆို တဲ့ စကား က လေ နင့် လို ကမ က ဘာ မှ မ ဆုံးရှုံး ဖူး သေး လို့ ကိုယ်ချင်းမစာ ထွက် ရက် တာ ခွေးတိုးပေါက် က နေ အလွယ် တိုး ရ တာ ကို အဟုတ် မှတ် နေ အခု ဖြစ် နေ တာ နားမလည် ရင် စစ်ကိုင်း တိုင်း ကို လာ ခဲ့ သောက်ကောင်မ,po
အကုသိုလ်မ,ab
မင်း ပထွေး တွေ ဘက် က နာ ပေး မ နေ နဲ့ မင်း အမေ လည်း သနား ဦး ဖင်ဟောင်းလောင်း ဖြစ် နေ ပြီ 😁,ab
ဘောင်းဘီ ဝတ် ထား တဲ့ ဘဲ ကို ပြော တာ ပါ ဘေဘီ,no
ဟဲ့ ငါ တော့ ကြိုက် တယ် လေ ဘောမ တာ မ ဟုတ် ဘူး ငုံ တဲ့ အဆင့် ဖြစ် သွား ပြီ 😂 😂,ab
ခွေးနာမည် က ထိပ်ဆုံး က,ab
သဘာဝ ရဲ့ ဖလမ 😷,ab
BBC ခွေးစကား ပြော နေ သည်,ab
ပြည်သူ့ ဘက်တော်သား တွေ အတွက် စစ်ခွေး တွေ က တစ်ဆင့် လက်နက် လာ လှူ တာ ပါ,po
လမ်းသွားလမ်းလာ တွေ က ကြည့် နေ တာ လား လူ ရော ခွေး ရော ရိုက်ပစ် ရ မှာ,ab
မျောက်လီးသမန်းရှ မြင် ဖူး ပြီ လေ စွကမ ရယ် နင့် အတိုင်း ပဲ,ab
ခု တင် တဲ့ မအိန်လုံး က အောက်တန်းစား ပဲ နေ မှာ ဝဋ် က မ နေ ဘူး ဖသမသား ရေ,ab
မျက်နှာချိုး က ဘောမ 🤣 🤣,ab
တင် ချင် ရာ ပြော ရင် ရာ ပြော နေ ကြ လေ,no
တန်လွန်းစိန် က ကောင်မ က ငါးစိမ်းတန်း သွား ရ မှာ နေရာ မှား လာ တယ် ဖလမ ငါ နဲ့ တွေ့ ရ မယ် အဲ့လို မိန်းမ မျိုး,ab
ဖင်ကုန်း ပေး ရင် မင်း က လျှာ နဲ့ ယက် ပေး မ လို့ လား 😅,ab
ကျောင်း မ တက် ဘူး လား ပညာရေး အတွက် အရမ်း ကို ကလေး အတွက် ထိခိုက် နိုင် ပါ တယ်,no
မအေလိုး ကြီး များ ဖေလိုးမ ကြီး များ,ab
စရိုက် နော် sခလေး က အစ sကျက်သတုံး 🙃,ab
စပ မ က ယား ပြန် ပြီ ညှစ် ပြီး ဆို နေ တာ,ab
မှတ်ပုံတင် ပြောင်း တော့ မယ် 15မျဥ်း စောင်း လို့ 🤣🤣🤣,no
ကောင်မ ဘီလူးစီးနေသလားမှတ်ရတယ် အံ့ဩ ပ,ab
လီး မလို့ ည ၉ နာရီ လာ ပြီး ၁၀ မိနစ် နဲ့ ပြန် ဖြတ် ရ တာ လား မနက် ၅ နာရီ မှ ပျက် ရ မယ့် မီး က လည်း ၃ နာရီ ကတည်းက ဖြတ် နေ ပြီ ကိုယ်မေကိုယ်လိုး epc,ab
စောက်ပို တွေ ခြူးလေး က ပို တော် တယ်,ab
မယားငယ်မ လူ ကြား ထဲ ထွက် ရဲ သေး လား မ သိ 😂,ab
ငါလိုးမ ymba လီး ဘဲ,ab
သူ့ အိမ် က ကား မ ဝယ် ပေး လို့ ပေါက်ကွဲ နေ တာ,no
ပြောင်း ချင် သလို ပြောင်း လိုက် အာဏာ ရ တုန်း,no
စကား ‌ ပြော ပုံ တွေ က အဘ ကို ‌ ကြောက် နေ ကြ တာ လား 🤣🤣🤣,no
ကြည့် နေ ရင်း နဲ့ တောင် ဒိုင် လုပ် တဲ့ ဟာ တွေ ကို ပါးပြေးချ ချင် တယ် 😏 😏,ab
အော် အေ အဲ့ တာ ဆို မင်း ရော ရှိ လို့ လား မင်း စောက်ဆင့် က ရော အဲ့လို ပြော ပြီး စောက်ဆံ ရှာ ချင် တာ မ ဟုတ် ဘူး လား ကိုယ့် စောက်ဆင့် ကိုယ် သိ,ab
မသာ တွေ အဲ့ ချိန် တွင်း ပျက် မယ် ဆို အစား လာ လေ ခု ကျ တစ် နေ ကုန် ဖြတ် ထား တယ် ခလမသား တွေ,ab
ဒိုင် တွေ လုပ် နေ လို့ ပဲ စောက်ခွက် တွေ က ဝန်ကြီးချုပ် လောက် ဆိုရင် ဘယ်လို နေ မ လဲ မ သိ ဘူး လူ တစ် ယောက် ရဲ့ အားနည်း ချက် ကို ချယ်နယ် တစ် ခု က နေ လွှင့် မ ပြ သင့် ဘူး စာချုပ် အတိုင်း မ လိုက်နာ ရင် စာချုပ် စည်းကမ်း အတိုင်း အရေးယူ လေ အခု တော့ စာချုပ် ထဲ မှာ ရော စည်းကမ်း ချိုးဖောက် ရင် tv channel က ပြ မယ် လို့ ပါ လား,ab
ဟားဟား မ ရီ ချင် ပါ ဘူး ဆို နေ အခွက် တွေ ကြည့် ရ တာ ကို က စပ လို ပဲ,ab
ထိုင် နေ တာ စောက်ချိုးမပြေ ဘူး,ab
မင်း က နှစ် ယောက် အတူတူ တန်ဖိုး ရှိ အောင် မ လုပ် ဘဲ sဖုတ် တစ် ပြား လေး ကို ငွေ တွေ ပေး အေး မင်း မွဲ ရင် မင်း နား မ ကပ် ဘူး,ab
Sခွက်ပြောင် တယ် ဆို တာ ဒါ မျိုး ကြီး တွေ ဟ 🫤😕,ab
ဘောမ လို့ ကို မ မော နိုင် ကြ သေး ဘူး နေ မယ် ဘောပိ ပြီး တော့ လည်း သေ နေ ကြ ဦး မယ်,ab
ဟဟ ပေး တဲ့ မအေလိုး များ လီး ပဲ ကွာ,ab
ကာယ ချိန် ဆို ငါယိုးမ မြတ် နှုတ် ရ တာ ငါယိုးမ,ab
ပြည်တွင်း ဖြစ် ဆို တော့ အားပေး ရ မယ် 😅,no
၁၃  ဖြစ် နေ တာ စိတ် တောင် မ ကောင်း လိုက် တာ,no
ဘော မ ကန် ပဲ ဘောမ ပြ နေ တာ 😁 😁,ab
မိဘ မ ဆုံးမ တော့ အဲ့လို ပေါက်လွှတ်ပဲစား ဖြစ် နေ တာ စောက်ကလေး,ab
လူ ကြည့် တော့ ကျပ်မပြည့် တဲ့ စောက်ခွက် နဲ့ သမ္မတရူး ရူး ချင် သေး တယ်,po
ဖားမ f ပေါ် တက် ပြီး ပြော ချင် ရာ ပြော နေ တာ အားလုံး က ဖာ တွေ မ ဟုတ် ဘူး,ab
ခက် ပါ လား စီးချက် ဝါးချက် ‌ ခြေဆစ် လက်ဆစ် ‌ခြေ ကျ လက် ကျ မျက်နှာ အမူအရာ ဆို ပေ မယ့် ကြမ်းခင်း က ဘာ ဆို တာ ဘယ် မင်းသား မဆို ဘယ် ဇာတ်ဆရာ မဆို သိ တယ်,no
ပုံမှန် အတိုင်း မီး ပြန် မ ပေး နိုင် ရင် လည်း ရှက် တတ် မီတာခ ကျ မှန်မှန် ကောက် နိုင် ပြီး တော့ မီး ကျတော့ မှန်မှန် မ ပေး နိုင် ဘူး $ရှက် ရှိ ကြ ဦး,ab
ဖလော်မော် next version,ab
မြောက်ဒဂုံ ၄၆ ရပ်ကွက် ကို ည ၉ နာရီ ပေး ပြီး ၉ နာရီ ၁၅ မိနစ် မှာ ပြန် ဖျက် တယ် မနက် က လည်း ၅ နာရီ က နေ နေ့ လည် ၁၂ နာရီ ထိ ဖျက် တယ် ၁ နာရီ ပြန် ပေး ပြီး ၃ နာရီ ခွဲ က နေ ည ၉ နာရီ ထိ ဖျက် တယ် မြောက်ဒဂုံ ၄၆ ရပ်ကွက် တစ် ဘက် ခြမ်း မှာ သာ ဖျက် ထား တာ ကျန် တဲ့ တစ် ဘက် က တော့ မီး လာ လို့ သီချင်း တွေ ဆို နေ တာ ဆူညံ နေ တာ ပဲ မအေလိုး တွေ က စောက်ဆံ မျိုစို့ ထား တဲ့ ဘက် ကျတော့ ပေး ထား တယ်,ab
နင် က ရော ဘာ ဆောင့်ဆင့် မလို့ လဲ သုတ်ကြောင်မ ရဲ့,ab
ဖေတရာယိုးမ ရေ မဲပေါက် တာ မ လို ချင် တဲ့ လူ ရှိ လို့ လား,ab
ခေတ် မ ကောင်း တဲ့ တစ် ချိန် မှာ လမ်းဘေး သူတောင်းစား တချို့ ထမင်း ဝ ပြီး စည်ဖြိုး လာ တာ ဟာ သဘာဝ ပါ ထာဝရ ဖေလိုးမ ရယ် အဲ့ အထဲ မှာ နင် လည်း ပါ တယ် 👌,po
ဘာ မ ဟုတ် တာ တဲ့ လား ဖော်လော်မော်မ စင်ပေါ် တက် ရ မယ် ဆို ဘာ လုပ် ရ လုပ် ရ လုပ် မယ့် ကမ,ab
အတော် ဖျင်ယား လွန်း တဲ့ ကောင် တွေ ပါ နော် ။,ab
ဘာ တွေ လျှောက် ပြော ပေါက်ကရ,no
ကမကလ တွေ ငါ တို့ အလှည့်ကျ အရေခွံနွှာ မှာ နော်,po
