text,label
အကို တို့ နိုင်ငံရေး က ရှုပ်ထွေး လိုက် တာ 🤭,no
အလိုးခံ မ kmkl ဆဲ,ab
ဒါ တွေ ကို အနုပညာ အဖွဲ့ က လက်ခံ တယ် လား ရွှေ မြန်မာ ရယ်,no
အချောင်သမား ဟော-င်,ab
မအလ မ,ab
မအလ သောက်ရူး လုပ် မ,po
မျောက်ထက်ဆိုး ခွေး,ab
မ မ စောက်ထာ အောက်တန်းစား ဆဲ အောက်တန်းကျ မ စောက်မွှေး,ab
မျက်ခုံးမွှေး လည်း မ ရှိ ဘူး 😁,no
လီး ပဲ သောက်မီး ဖြတ်,ab
$ကြောင်း ကမကလ,ab
ဒုတ်ကြောင်မ ဒုတ် မ တနှာရူး ဒုတ် ပဲ,ab
ဖျေယိုး ဖျာသယ် စောက်ရှက် မ,ab
ဖာသည်မ မှန်း မ,ab
ots ကျွန်စိတ် ဖလမ ပဲ ဖလမ 🖕🖕🖕🖕,po
ပေယိုးမ,ab
အကောင် lee ထိုး,po
lee ပဲ မ,ab
ရုပ်ပေါက် ရင် လိုက် သွား လိုက် လေ 🤣,no
လုပ် လိ့ ပဲ ပဲ ဖြတ် လိုး ဖြတ်,ab
လီး သောက်ရူး လီး ပဲ LGBTကောင် ချေးစား,ab
ခွေးသာသာ မအေလိုး,ab
ဖာသယ်မ ပဲ လုပ်,ab
သပပြဲမ,ab
အမလေး ကျွေး ချင် နေ ပါ ပြီ 😁 😍,no
ဖေလိုးမသား,ab
လောက မှာ အဲ့လို မ ယုံ ရ တဲ့ လူ တွေ က ရှိ ကို ရှိ တာ သူ စ ပြော သူ့ စကား ကိုယ့် စကား လုပ် ခဏခဏ ခံ ရ ဖူး တယ် အစ တော့ စိတ်ဆိုး မိ တယ် အခု တော့ သူ က ကိုယ့် ထက် ပူလောင် မှု တွေ ရှိ တော့ သနား မိ ပြန် တယ်,no
ပွတ် စပိမ နင့်ဟာကိုဒူးရင်းသီးဒလည်တပ်ပြီးမွှေပေးလိုက်မယ် အောလီမ,ab
သူ တို့ က အပြင် က နေ လေ နဲ့ ပစ် တာ တော ထဲ က တောင် မ ထွက် ရ တဲ့ PDF တွေ ကို လည်း သနား ကြ ဦး,no
​ေ-Lိုးမသား MAALOE,ab
တင် ချင် ရင် စ ဆုံး ဘာသာပြန် တင် ကွာ ။,no
ငါလိုးမ စစ်လီး ငုံ,po
တစ် ဘက် ပိတ် မ လုပ် ဘဲ နှစ် ဘက် မြင် အောင် ကြည့် ကြ ပါ အားလုံး ကို ပြော တာ ပါ,no
မ လုပ် လုပ် သောက်ရှက်ကွဲ ပဲ,ab
ခွေး,po
မအလ မ,po
စောက်ကြွား မ ပဲ မ မ ခွဲ စောက်ကြွေး ဝိုင်း ဘောင်မဝင်,ab
လီး,ab
အောက်တန်းကျ တောင် စောက်ဂရုမစိုက် လုပ် မ ချီးသုပ် ရိုက်,ab
တုတ် လီး လီး မ မ,ab
အသက် လည်း ကြီး ပြီ ထင်ရာ လျှောက် ပြော လျှောက် လုပ် ပြည်စိုးအောင် က သူ့ ယောက်ျား ဆို တာ အနုပညာ လောက တစ် ခု လုံး သိ တယ် အခု မှ သူ့ တပည့် တဲ့,no
ဖင်ချုပ်လိုး လိုး မအေလိုး,ab
ခွေး ခွေး ခွေး ခွေး ယုတ်,po
စောက်ရူး,ab
စောက်ပြဿနာ ပဲ,ab
လီး စခွက် မသာမ,ab
သူတောင်းစား မ မ,ab
လီး မရှိသင့်တဲ့ပြိုင်ပွဲ,ab
မအလ ကိုယ့်ဟာကိုငုံထား ခွေး,ab
ငလူး မ စောက်ပြဿနာ ပဲ,ab
ခွေးဖြစ်မယ့်ကောင်မ,ab
သူပုန် ထ,po
ပေါတောတော ငါလိုးမ ခွေးသား,ab
လီး မ နင့်မေစပ မ ကြိုက်ကုန်း မ,ab
ခွေးသား အရူးကွက် မတရားလုပ်,po
mmsp မ ကိုမေကိုလိုး တောင် မ သေမှအေးမှာ,ab
ဖာသည်မ လုပ်,ab
တောင် ဒစ်လည်,ab
ပုံ တွေ ဆုံး အောင် ကြည့် 😅 ငါ အူတက် နေ ပြီ 😂 😂,no
ပဲ ကလေး မ မ ပဲ ရွံ,ab
သိ ရင် ပြော ပြ လိုက် လေ ၊ 🤣🤣🤣,no
ဒီ မြန်မာ နိုင်ငံ ပဲ ခလုတ်တိုက် နေ တာ ငါ့ နှယ် နော်,no
Sပို,ab
သူ နေ တဲ့ နိုင်ငံ မ ဟုတ် ဘူး ဆို ပါ တော့,no
မ မသမ မ,po
စောက်ရူး မ တောင် ဖားပြုတ်ကင်ခံထားရတဲ့body စောက်ပေါ,ab
ကိုယ်တိုင် ရွေးချယ် မှု ပဲ ဒါပေမဲ့ အမှား ဆို တာ ကိုယ်တိုင် လက်ခံ ပြီး ပြုပြင် နိုင် ရ တယ်,no
လောက် အငတ်ဘေးဆိုက် ပဲ,ab
လီး တိရိစ္ဆာန်,ab
ဆဲ ဖလမ ရိုင်း,ab
စောက်လုပ် မ စောက်လုပ် လုပ်,ab
တစ် လ လောက် သွင်း ပြီး တာ နေ မှာ ကြွား မ ဆုံး ဘူး,no
လောက် ကိုက် နင်၀င်ကိုက်လေ ခွေးသား,ab
ဇယား တွေ ရှုပ် တယ်,no
စောက်ရူး,ab
မအိမ်လုံး လုပ်,ab
မအေလိုး ပဲ,ab
ပဲ မ လေလှိုင်းအစိုးရ ဖင်တုန် မ,po
ခွေး,po
ဒါကြောင့် ပဲ စကစ နဲ့ လေပေး ဖြောင့် နေ ကြ တာ အတူတူ နဲ့ အနူနူ တွေ,no
ဘော မ,ab
မ အသိတရားမဲ့ မ ဂုတ်သွေးစုပ် ပဲ မ လုပ် လုပ်,po
မအေလိုး Komaykoloe,ab
လီး ပဲ,ab
နင့်မေစကတ် နှင်းမေစပယ် MMSP,ab
အမ ဘက် မှာ အမြဲ ရပ်တည် မယ် 😍 😍 🤗,no
စောက်ရူး,po
ထွီ ရွံ ဘောမ,ab
ကြီးပေါ,ab
လုပ် အလောင်းတောင်ပျောက်သွားမယ်,ab
အာဆီယံ နိုင်ငံ မှန် သမျှ အာဏာရှင် စနစ် အမြစ်တွယ် နေ တုန်း ပဲ တော်တော် ဆိုး တာ နဲ့ သိပ် မ ဆိုး တာ ပဲ ရှိ တယ်,no
ရွှေကြို ဘောပါပွတ်,ab
ဖင်ထယား ခံ,ab
ဆန်ကုန်မြေလေး ချီးစား ခွေး လူ့ငနွား,ab
ငါလိုးမ,ab
စစ်ဘောမ,po
ပဲ ပဲ နွား ပဲ မ,po
ဟို အဖွဲ့ တွေ အော် နေ တဲ့ ဒီမိုကရေစီ ဆို တာ ဒါ မျိုး လား,no
မအလ ပထွေး,po
ချီးစား,ab
ခွေး တောင် မ ယိုး အခွက်,ab
မ မ နွားမ လီး ဖြတ် ပစ်,ab
ဖောက်ပြန် လင် ကောင်မ မ မ,ab
လီး ပဲ ဖာဂေါင်း လုပ်,ab
စောပေါက်,ab
ကိုယ်မေကိုလိုး မ ဆေးရှူ မ သောက်ရူး 🖕🖕🖕,po
ကိုမေကိုလိုး မ မအေလိုး ဝိုင်း ဖေလိုးမ ကိုမေကိုလေး ဖေလိုးမ ကိုမေကိုလိုး သာကူး,ab
လင်ခိုးမ မျက်နှာပြောင်တိုက်,ab
လူ စိတ် မှ မ ရှိ တာ,no
မနက် ကတည်းက တွေ့ နေ တာ တော်တော် ဆိုး 😔,no
အားမငယ် ပါ နဲ့ နောက် အဲ့လို မ ဖြစ် အောင် သေချာ လေး လုပ် ပေး လိုက် ပါ ဘဝ မှာ ဘယ် ပညာ မ ဆို တစ်ခါတလေ ဖြစ် တတ် ပါ တယ်,no
စောက်ပြစ် မ,ab
ရိုက် ဖို့ အတွက် ကြိုတင် ကြံစည် ထား တယ် လို့ မြင် တယ် တုတ် ကို ယူ လာ ပြီး တင် ထား တယ် စိတ်တို အောင် ဆွ ပေး တယ် ကိုယ် အမူအရာ နဲ့ စော်ကား တယ် လာ မှာ သိ လို့ ကြိုတင် ကြံစည် မှု,no
ငါ့လိုးမသား ရွံ kmkl,ab
ကျွန်ခံ,po
မအေလိုး စောက်ခွက် ဆဲ စောက်ရူး စောက်ပေါ မ လုပ်,ab
သူခိုးကလူပြန်ဟစ် ကလေး သူခိုး မ,ab
လီး လီး လီး သောက်ကျင့်,ab
ရှမ်း ပြည်နယ် တော့ ကိုယ်စား မ ပြု ပါ နဲ့ 😒 😒 😒 ကိုယ့် အိမ် နံပါတ် နဲ့ ကို သုံး ပါ,no
မအလ ဘောကိုင်,ab
ဆက် မ ဖတ် တော့ ဘူး နော် ပုံ က စာ တွေ,no
အကောင် ယုတ်,ab
ဖေတရာစပပြဲမ,ab
မ မ စောက်ပြစ် ပဲ leee,ab
တိုင်ပတ် ဆို တာ က တပ်ပိုင် တာ ကို ပြော တာ လား မမ ဟုတ် တယ် အခု တော့ အကုန်လုံး က တပ်ပိုင် ဖြစ် အောင် လုပ် နေ လို့ ပြည်သူ တွေ ဘဝ ပျက် ကုန် ပြီ ဗျို့,no
မ ပက် ots,ab
စောက်ကျောတင်း,ab
စောက်ခွက် ဖြတ်ရိုက်,ab
မအေလိုး ဖျက် ရပ်ပြစ်၈ပါးနဲ့ချက်ခြင်းပြည့်မယ့်ဟာတွေ မအေလိုး,ab
တပ်မတော် က အမိအဖ ပါ,no
လုပ် လုပ် လုပ် ဖာဆန် မ,ab
ကပ်ဖား ဘောမ,po
လာ ကြည့် ပါ အေ လွင့် မာ ဆို လည်း ဖြေးဖြေး လွင့် ကြ ပါ ဟယ် 😕,no
ကိုမေကိုလိုး စောက်တရားလွန်,ab
စောက်ရူး စောက်ရူး မထော်မနန်း မ လုပ်,ab
ကောင်မ နှာသံကြီး တစ်ရာဖိုး၃ပုဒ် ရေပေါ်ဆီ အောလီ မ,ab
မြန်မာ နိုင်ငံ မှာ ပဲ ရှိ တာ နော် ကြည့် ရ ခဲ တယ် 😁 😁,no
စောင့်စိ ထိုး စောက်ပတ်,ab
တကယ် မ ဖြစ် သေး ရင် မ ပြော နဲ့ ဒီ လို တွေ က များ နေ ပြီ,no
အကြောင်းအရင်း ကို သေချာ သိ လို့ လား ခေါင်းစဥ် တပ် ရ အောင်,no
ယဥ,ab
စောက်ထာ,ab
ကျက်သရေတုံး ပဲ,ab
မအလ ဘောမ,ab
ကြည့် မိ တာ ကိုယ့် အမှား နောင် တစ် ခါ မ ကြည့် မိ ဖို့ မျက်လုံး ပတ်တီး ကပ် ထား လိုက် မည်,no
စောက်ရူး ပဲ ပဲ,ab
Mmsp စွမြင်ကပ်,ab
ဖျက် ကိုမေကိုထထလိုး မအေလိုး,ab
ပစ်သတ် အကြမ်းဖက် ပဒက်,po
စောက်ဒုတ် မ,ab
ဖင်ခံ ကြည့်မရ ပဲ,ab
သူတောင်းစား,ab
စာရေးဆရာ မ လုပ် အပြော ကောင်း တယ်,no
အရေးယူ ရင် ဘယ် ရုံး မှာ သွား ရှင်း ရ မှာ လဲ လိပ်စာ လေး ပေး ခဲ့ ဦး,no
ဖာသယ်မ ဖာကောင် စောက်ရှက် မ ရွံ,ab
လီး မ လီး ပဲ,ab
မ တောင် မ ဖျင်အရှည်ကြီးထထယား ပဲ,ab
ရိုင်း ကောင်မ စောက်ကြီးစောက်ကျယ် မ မ မ မ ထည့် စောက်ကျင့်,ab
ဖာဆန်,ab
mmsp လောက် အားယား,ab
အကောင်းမြင် ပြီး မန့် နေ တဲ့ ကောင် တွေ မင်း တို့ ညီမ တွေ ကျ မှ အဲ့လို ရိုက် ခိုင်း မြန်မာ နိုင်ငံ နဲ့ မ တူ တော့ ဘူး တဖြည်းဖြည်း,no
မအေလိုး,ab
မ ပဲ စောက်ပိန်း မ ဖြတ် ညာစား ပဲ မ မ ဖျက် လတို တောင် မ မ ခွက်ခေါက်အဆင့် လေအစိုးရ လှန်ပြ စောက်ပိန်း,po
ဖင်အရှည်ကြီးသာပြေးခံ,ab
လုပ် မာလကီးယား ပဲ,ab
သီချင်း ရေး စရာ ရှား လို့,no
ကိုမေကိုလိုး ဖျက် လိုး မအေလိုး,ab
-ီး လောက် ဖင်ခေါင်းစတား,ab
ဖင်သိပ်မယားနဲ့,ab
ခွေးဝဲစားစော်နံ ယုတ်မာ tတ်ဖြတ် နင့်အမေလင်ငယ် sittခွေး ကျွန်ခံ ကျွန် တောင် ခွေးဝဲစားဦးနှောက် ကျွန်ယုတ် ရွံ ကျွန်သန္ဓေ လက်ဗရိုစီဦးနှောက် ကျွန်ယုတ်,po
ခံ မအလ ပဲ $ရှက် မ,ab
အရူး သိသာ စပ်ဖြီးဖြီး လင် ငပေါ,ab
$ကျက်သရေတုံး,ab
စိတ်ပျက် မ မ လခွမ်း,ab
ဠီး ပဲ ညဏ်ရည်ပိုနိမ့် ဠီး ပဲ ငတ် တောင်းစား ဠီး မ ငါဠိုးမသား,ab
ဘောမ,ab
အဲ့လို ကျောင်း မျိုး ငါ တစ်သက် မ တွေ့ ဖူး ဘူး 😶,no
ရေး တတ် ပုံ က တော့ လေးစား တယ်,no
စစ်မိစ္ဆာ လုပ်,po
ရွံ ကောင်မ,ab
ကောင်မ ဖင်ယား,ab
လာ ဖတ် ကြည့် ဦး အူတက် တော့ မယ် တို့ တွေ ပြောပြော နေကျ စကား ပါ တယ် 😂,no
လ $ဆြာကြီး,ab
ဇာတ်လမ်းတွဲ လေး တစ် ကား လောက် ရိုက် ပါ ဦး,no
ငါ တို့ မြန်မာ ပြည် သား ဖြစ် ရ တာ လူဖြစ်ရကျိုးမနပ် ပါ ဘူး လူ ချမ်းသာ နဲ့ အာဏာရှင် လူတန်းစား က လွဲ ရင် ပေါ့,no
မ ကလေး သတ်ဖြတ် ညှင်းဆဲ မညှာမတာနဲ့လုပ် မ မ မအေလိုး,po
lee,ab
ခေတ် ပျက် နေ ချိန် ဘာ ပွဲ လုပ် ရ လုပ် ရ ခေတ် ကောင်း နေ သယောင် လုပ် နေ တဲ့ စကစ ရဲ့ ပွဲ တွေ ကို ပြည်သူ တွေ ရှောင် သင့် ပါ တယ်,no
အုန်းမှုတ်ခွက် နဲ့ ဒန်အိုး ရှိ ရင် သီချင်း ဖြစ် တယ် ဆို တာ ဒါ မျိုး 🤣🤣🤣,no
ဖေလိုးမ,ab
မအလ ပဲ မအလ,po
မနေ့ က လည်း မ တွေ့ ပါ ဘူး ဆို တာ တွေ့ဆုံ တယ် ဆို တာ ချည်း ဝိုင်း တင် နေ ကြ,no
လုပ် မ ခံ စောက်လုပ် တောင် မ လုပ် ဖင်ချ မ ခံ,ab
ပဲ မျိုးမစစ် မျိုးမစစ် ပဲ,ab
စောက်ကျိုးတစ်စက်မှမပေး သူတောင်းစား ခွေးသူတောင်းစား,ab
ဂျောက်ဖုတ် ပဲ,ab
မြန်မာ ကို အကြောင်းပြ ပြီး ဘုရင် စနစ် ကို ထောက်ခံ နေ တာ ဒီမိုကရေစီ အမတ် ကို သဘော မ ကျ လို့ တိုက်ခိုက် နေ တာ,no
ဘောငုံ,ab
ဟာမ လောက်,ab
ငရဲပြည်သွားမယ့်လူတွေ တောင် ပဲ,po
လုပ် စောက်ပို,ab
လုပ် လုပ် လုပ် ချ farစစ်အစိုးရ,po
Yိုက်,ab
ဘောမ မ လော်မ,ab
Leeeeee ပဲ,ab
မအလ,po
လီးလိုလိုမှိုလိုလို သေ မ လုပ် ပုတ်ပြ,po
မ သိသာ စွတတ်ကြီး,ab
ဘာ ဖြစ်ဖြစ် လိုင်း ပေါ် တင် တဲ့ သူ က သပ်သပ် ကို ရှိ တာ ။ အပြင် မှာ အဆင်ပြေ အောင် ညှိ နှိုင်း လို့ ရ ပါ တယ် 😊 😊,no
မအေလိုး,ab
အီးပေါတော,ab
ဇောက်ပို လုပ် ဆဲခံ ပဲ,ab
သူငယ်ချင်း ဆို ပြီး မှား တာ လည်း ထောက်ခံ ယုတ်မာ တာ လည်း ထောက်ခံ ရ မယ် ပေါ့ 🤔,no
မ ပြောထွက်တဲ့ပါးစပ်လေးကိုအက်ဆစ်လေးနဲ့သွားဆေးစေချင်,ab
ဘောမ ငုံ သေတာတောင်အားမပေးဘူး,ab
ဘယ် နား မှာ လဲ ဗျ ရှာ မ တွေ့ လို့,no
ဖာဆန်,ab
စောက်ရူးမ ငတုံး မ,ab
အော် လို့ ၅၀၀၀ ရ ရင် ကံကောင်း ညာ ခိုင်း နေ တာ,no
ရီး သောက်ပြဿနာ,ab
မ အာရုံနောက် စောက်ဆင့် မ စောက်ခွက် ထိုး,ab
ပထမ တော့ စိတ်တို မ လို့ ပဲ အဆုံး ထိ ဖတ် ပြီး မှ ရယ် ပြီး ပြန် ထွက် လာ ခဲ့ ရ တယ် 🤣 🤣,no
ကလေး ခရေpay မ,ab
သောက်မြင်အကပ်ဆုံး,ab
ထမိန်သားစား,ab
OTS,ab
KMKL ကိုက်,ab
အောက်တန်းကျ ပဲ မ မ,po
လူမိုက် ငါလိုးမသား မအေလိုး,ab
လောက် ကလေး မ ကောင်မ စောက်ကျက်သရေတုန်း ရှက်ကြောနဲ့ချက်ကြောမှားဖြတ် မ,ab
ကြောက် တတ် တယ် နော် အမ တို့ က 🤭 ချက်ချင်း ကို ဖြေရှင်း တာ ပဲ,no
ငါလိုးမ,ab
မ မအလတပ်,po
မ သေ တောင်,po
တောင် လုပ် စောက်ပေါ,ab
ခေတ် ရေစီးကြောင်း က တော့ ပြောင်း နေ ပြီ ။ လူငယ် တွေ အတုယူ မှား ကုန် မှာ စိုး ရ တယ် ။,no
နေ့ တိုင်း ရီ နေ ရ တော့ လူ က စိတ် ပေါ့ သွား တာ ပဲ ရီ သော သူ အသက် ရှည် ရုပ် ပျို ကိုယ် နု တယ် လေ BBC ကို ရီ ရ တဲ့ သတင်း တွေ ပဲ တင် ပေး ပါ လို့ ပြော ပေး ပါ လား plz plz plz,no
ဖာမ,ab
ဖင်ခံ,ab
သေလိုက် ကြက်မ,ab
ဟာမ မ စပ်စလူးထ လင် စောက်ရမ်း,ab
ခွေးအောင်လှိုင်,po
မုဒိန်းကျင့် ခံ သတ်ပစ် ခံ,ab
ကြီးကြီးကျယ်ကျယ် မ ပဲ စောက်ရမ်း အာရုံနောက်,ab
မုန်း အရှက်မဲ့,ab
ခသတစ ဖက်ကိုက်,ab
အဲ့ အရွယ် ကလေး က ဘာ နားလည် သေး လို့ လဲ ဟယ် ကလေး စိတ် ပဲ ရှိ သေး တာ ကို အပြောင်းအလဲ မြန် တဲ့ ကလေး အရွယ် လေး ကိုယ် ၄၀ အရွယ် က သွား ချစ် ရ တယ် လို့ မ စဉ်းစား မ ချင့်ချိန် ဘူး လား,no
သတစ မ ဖလမ တောကြိုက် ပေါ်ပင်မ,ab
သူ့ ဘဝ သူ့ အခြေအနေ ကို ပြော ပြ တာ ပါ ... မင်းသမီး အနေနဲ့ မြင် ပါ,no
အရူးကတမူးသာ,ab
စောက်ကြီးစောက်ကျယ်,ab
ဆဲ လီး ပဲ,ab
ခေါင်း ဆဲ ပဲ ဇဘ ပဲ မိုက်ရိုင်း,ab
ကိုယ် တွေ တုန်း က တော့ အစိမ်း တစ် ပန်းကန် ကျန် တာ ဒီ တိုင်း သွား ထား လိုက် တယ် 🥴🥴 စျေးကြီး ပေး ရ ပြီး အရသာ သိပ် မ ကြိုက် လို့ တစ် ခါ နဲ့ တင် လန်,no
စောက်ခေါင်းမရှိ ဟောင်,po
ခွေး ရိုင်း ခွေးနဲ့နှိုင်းရင်တောင်ခွေးသိက္ခာကျ အောက်တန်းစား,ab
ဘောထမ်း,ab
မိမဆုံးမဖမဆုံးမ ဖင်ကုန်းပြ တုတ် ဖင်ထဲထည့်,ab
စောက်ရှက် တောင် မ,ab
ခွေးစကား ခွေး,ab
မအလ ပဲ အာဏာရူး,po
မသာမ ဗလောင်းဗလဲ,ab
သေခါနီး အာဏာရူး ပဲ,po
ဆဲ ဆဲ ရိုင်း စောက် စောက်လုံး lee,ab
မနက် ခွဲ မှန်း မ မ သောက်ကျက်သရေတုန်း,ab
မယားကြီး ရှိ နေ ရဲ့ သား နဲ့ ပေါင်းသင်း နေ ကြ တာ လေ ဟယ် ကွာရှင်း လိုက် တယ် ဆို တာ လည်း အဲ့ မယားငယ် ကြောင့် ပဲ မ လို့ လား,no
နှမလိုး လိ့ လိ့ ပဲ,ab
မ ပျော် တော့ ဘူး အရက် သောက် ပြီ ကွာ,no
ကိုမေကိုလိုး လီး ပဲ စောက်ရာသီဥတု စောက်မီး မင်းမေစပ့ မ စောက်ဒုက္ခပေး မ မအေလိုး မင်းမေလိုး,ab
စောက်ပြဿနာ ပဲ,ab
စောက်ကြောင်း,ab
Tom boy လေး ထင် သွား တာ,no
ငါ လည်း အဲ့လို Mtv လည်း ရိုက် ချင် လိုက် တာ အဲ့ အမ လိပ်စာ လေး Link ပေး ကြ ပါ ဦး,no
မ မ လော်စာမ လုပ် မ,ab
လင် တွေ လုပ် နေ တာ သိ သိ နဲ့ ထား ကြ တာ သနား လိုက် တာ,no
လော်ကြီး မ,ab
လုပ် မ ကျပ်မပြည့် ပဲ,po
လင် ခိုး မ,ab
ဝိုင်း rpကျွေး အကုသိုလ်,ab
ပဲ စားဖား မ,po
ဗီယက်နမ် နဲ့ လာအို က တစ် ပါတီ အာဏာရှင် စနစ် ပို ဆိုး ပါ တယ်,no
စောက်ပို လုပ် မ မ လုပ် ပဲ ပဲ ခံ ခံ အကုသိုလ်,ab
လုပ် လုပ် မ ဖျက်ဆီး မ လုပ်ကြံ ကလေး မ မ လုပ်,po
မ သိသာ $ရှက်မရှိ,ab
သောက်ရူး သောက်ရူး လုပ်,ab
ဖြတ်လမ်း နည်း နဲ့ လူ တွေ မကောင်းမှု ပြု အောင် လုပ် ပြ နေ တာ လား ညီလေး ညီမလေး ရာ 🤑,no
ဘိန်း စိုက်ပျိုး ထုတ်လုပ် သူ ဆို တော့ ခု နိုင်ငံ အနှံ့ မူးယစ်ဆေး ရောင်းဝယ် ဖောက်ကား သူ များ အတွက် အကျိုးပြု ပေး နိုင် သူ ကို ခန့်အပ် တာ မ ထူးဆန်း ပါ ဘူး ဘိန်း က နေ $ ရ အောင်,no
ဖြေရှင်း ပုံ လေး က တမျိုး လေး ဖြေရှင်း မှ ပို ဒေါသထွက် တယ်,no
မ ပေယိုးမ,ab
ကလေး ပါးရိုက်,ab
သုတ်ကြောင်မ ပဲ,ab
မသာမ သတ်ပစ်,ab
ပဲ ခွေးတိုးပေါက်,ab
လီး မ လီး လီး ပဲ,ab
လူ တိုင်း လိုလို ကြုံတွေ့ နေ ကြ ရ တဲ့ ဒုက္ခ တွေ ပါ 😔,no
မ ပေါက် §ဆံ ပဲ,ab
လိ့,ab
ကန်ချ,ab
ငါ့ယိ သောက်ရှက်ခွဲ လောက် သောက်ရှက်ခွဲ ငါ့ယိ,ab
ခွက်ခေါက် မ အပုပ်ချ အောက်တန်းစား,po
ကျောင်း ပြီး ရင် စျေး ရောင်း စား ပါ အပြော ကောင်း တယ် 🤣,no
မ လိ့,ab
သတောင်းစား,ab
ဒလန် သတ်,po
မ ဖက်ခွက်စား,ab
အဲ့ဒီ တော့ nug က လို တဲ့ ငွေ ကို bbc က ထုတ် ပေး လိုက် ရင် အဆင်ပြေ ပြီ ပေါ့ bbc လည်း လေ ပဲ ရင်း ရ တာ ကို,no
မ နင့်လင် မ,ab
နောက်ကျော မ လုံ တော့ ရင် လူ ပြောင်း တာ အဘ တို့ လုပ် နေကျ အကွက် ။,no
ဒါ ဆို အခု ပြော တဲ့ အမတ် က ဘယ် ဘက် ခြမ်း က လဲ ၊ အဝါ လား ၊ အနီ လား ၊ လိမ္မော် လား ?,no
$ မ စောက်pyinယား လုပ် မ,ab
တိုင်ပတ်အက လေး ပါ ထည့် လိုက် ပါ လား ကွာ မြန်မာ ပြည် မှာ ရိုက် တာ လား,no
Sတင်းတုတ်,ab
တောင် မ လုပ် ဂေါင်းကြီး,po
မ စောက်ဆံ မ ခိုး ကိုမေကိုလိုး မအေးလို သူတောင်းစား,ab
ချ မအေလိုး မ,ab
သွား ပါ ပြီ အဲ့လို ကြီး ဆိုရင် တော့ 😕,no
ပဲ စောက်ချိုး မ ဆဲ ဆဲ ဆဲ မ,ab
မ ဖြတ် ငါလိုးမသား,ab
ပဲ မ မ လီး ပဲ,ab
ဘောမ မ ဘောထမ်း ဘောထမ်း မ,ab
စွပို,ab
ဖျက်စီး တဲ့ အရာ တွေ,no
ဒိုင် တွေ ကြည့် ရ တာ တရား တော်တော် လွန် တယ်,no
မြန်မာ ပြည် အနောက်တိုင်း ဆန် လာ ပြီ နော် အတော် ကို တိုးတက် လာ နေ ပြီ ပဲ,no
သူခိုးကောင် ထွီ,ab
လောက် ရိုက်,ab
sကျင့် ပဲ အာဏာရူး သူခိုး ပဲ ပဲ အာဏာရူး မအေလိုး လောက် မ သူခိုးကြီး sရှက် မ အာဏာရူး သူခိုး,po
ဖာသည်မ,ab
အရေးအသား ကောင်း ပုံ က တော့ စာရေးဆရာ အတိုင်း ပါ,no
မယားငယ် အဆင့်မရှိဆုံး စောက်ရှက် မ,ab
ပြော ချင် တာ နဲ့ ကွက်စတိ ပါ ရှင့် 🤣 သူ တို့ ပြော တဲ့ ဒေါ်လာ ၁ သောင်း ခွဲ လောက် က သုံး ရင် ခဏ လေး ရယ် ဘာ မှ မ ဟုတ် ဘူး ။ ဒီ မှာ ချမ်းသာ တဲ့ မြန်မာ တွေ က ရယ် တာ ပေါ့ ရှက် စရာ ကြီး 🥲,no
စောက်မြင်တွေကပ် စောက်ရွဲ့ကြီး မ စောက်ပြစ်,ab
တောင် ခွက်ဆောင်းခုတ် သောက်ပတ်တနာ,ab
စောက်တင်း,ab
မ သတ် သတ်,ab
စောက်ပို,ab
အသားထဲကလောက်ထွက်,ab
အောကား ပဲ,ab
စောက်ရူး,ab
ခိုး ခွေးမျိုး မ ခိုး ခိုး ဘယ်လိုသေသေဝမ်းသာ,ab
မ မသာမ,ab
တောင်ကြီး သား  သူ တွေ ရဲ့ ရိုးသား မှု ကို ထိခိုက် စေ တယ်,no
မင်းအမေဖင်ကိုလား,ab
ကျွန်မ ရဲ့ အမြင် ကို ရေး ထား တာ မ လို့ အမြင် မ တူ တာ ရှိ နိုင် ပါ တယ်,no
အောက်တန်းစား ပဲ,ab
မ သေ သေ ပဲ,ab
$ပို,ab
ဝိုင်း ဆဲ လွန်း လို့ မှ ပွဲ ပျက် သွား တယ် တောင် ဒဲ့ မ ပြော ရဲ ဘူး Fake news ပါ ဘာ ညာ နဲ့ ချစ် စမ်း မောင် ကြီး ဖောရှော လုပ် နေ တာ မ မြင် ဘူး လား,no
စိတ် မ ကောင်း ဘူး ။ တပ်မတော် ကို ကြာ လေ လူ မုန်း လေ ဖြစ် ပြီ ။,no
တောင် စရိုက်ကျ,ab
ဘောမ င်ချ ခံ မ မ,ab
စောက်ကလေး အကျင့်ဆိုး ပဲ,ab
လော်ကြီး,ab
madalow,ab
MALOE ဖုန်ရှူလိုက်,ab
သွားကြီးလည်းကျွတ်မှန်ဦးမယ် ဖေလိုးမ,ab
ငါ့ ညီ ဘယ်လို ကြီးပြင်း လာ တာ လဲ,no
ဘယ် လင်မယား လဲ ဟင် သိ ချင် လို့ ပါ ရှယ် ကြ ပါ ဦး,no
ကိုယ် လုပ် တဲ့ လုပ်ငန်း ကို ကျွမ်းကျင် ထား သင့် တယ် မိန်းကလေး တစ် ယောက် မှာ ဆံပင် က အရေးကြီးဆုံး ပဲ ကိုယ် စိတ်တိုင်းကျ မ ဟုတ် ဘူး ဆို တကယ် အဆင်မပြေ တော့ တာ,no
Sခွက်yike တောင် tay လောက်,ab
